toxic_sentence,non_toxic_sentence,lang,prediction
"–≤–æ—Ç –≤–≤–ø –Ω–µ —á–µ–≥–æ –¥–µ–ª–∞—Ç—å , –∫–∞–∫ –±–µ–≥–∞—Ç—å –∏ —É—Ä–æ–¥–æ–≤ —Ç—Ä–∞–≤–∏—Ç—å,, –∑–∞–¥–æ–ª–±–∞–ª–∏ —Å–≤–æ–∏–º–∏ —É—Ä–æ–¥–∞–º–∏, –¥–∞–≤–Ω–æ –ø–æ—Ä–∞...–∫—Ç–æ —Ç–æ —É–º–Ω—ã–π –Ω–∞—à–µ–ª—Å—è.","–≤–æ—Ç –≤–≤–ø –Ω–µ —á–µ–≥–æ –¥–µ–ª–∞—Ç—å, –∫–∞–∫ –±–µ–≥–∞—Ç—å –∏ —Ç—Ä–∞–≤–∏—Ç—å, –Ω–∞–¥–æ–µ–ª–∏ —Å–≤–æ–∏–º–∏ –ª—é–¥—å–º–∏, –¥–∞–≤–Ω–æ –ø–æ—Ä–∞...–∫—Ç–æ —Ç–æ —É–º–Ω—ã–π –Ω–∞—à–µ–ª—Å—è.",ru,≤–æ—Ç –≥–≤-ø –Ω–μ —á –μ–a–∞—ç—å –∏ —É—Ä–¥–â–≥-æ– ¥–å
–æ—Ç–¥—ã—Ö –∑–∞–∫–∞–Ω—á—é–µ—Ç—Å—è –Ω–∞—á–∏–Ω–∞–µ–º –≤—ã—è–≤–ª—è—Ç—å –∫–æ—Ä–æ–Ω–æ–≤–∏—Ä—É—Å.–¥–∏–±–∏–ª—ã —ç—Ç–æ –ø—Ä–æ—Å—Ç—É–¥–∞.–∑–∞–µ–±–∞–ª–∏ –ø–∞–Ω–∏–∫–æ–≤–∞—Ç—å.,–æ—Ç–¥—ã—Ö –∑–∞–∫–∞–Ω—á—é–µ—Ç—Å—è –Ω–∞—á–∏–Ω–∞–µ–º –≤—ã—è–≤–ª—è—Ç—å –∫–æ—Ä–æ–Ω–æ–≤–∏—Ä—É—Å.—ç—Ç–æ –ø—Ä–æ—Å—Ç—É–¥–∞.–Ω–∞–¥–æ–µ–ª–∏ –ø–∞–Ω–∏–∫–æ–≤–∞—Ç—å.,ru,-æ—Ç–¥—ã—Ö –∑–∞–∫–Ω—á—é–μ–o –≤–a—è—ç—å
"—Ä–∞—Å–∫–∞–∂–∏ –≥–æ–≤–æ—Ä—è—â—è—è –≥–æ–ª–æ–≤–∞ –æ –º–æ—ë–º —Ä–æ–¥–Ω–æ–º —Ä–∞—Å —Ç–µ—Ä–∑–∞–Ω–æ–º –∫—Ä–∞–µ... –≤—ã ,–≥–æ–≤–æ—Ä—É–Ω—ã ,–ø—Ä–æ—Å—Ç–∏—Ç–µ –ª–∞–π–∫–æ–≤,–ø—Ä–µ–ø—É–¥—Ä–µ–Ω–Ω—ã–µ —Å–∞–º–æ –≤–ª—é–±–ª—ë–Ω–Ω—ã–µ —Å —Ç–∏—Ö–∏–º –≤–∫—Ä–∞–¥—á–µ–≤—ã–º –≥–æ–ª–æ—Å–æ–º –ø–∏–¥–æ—Ä—ã.","—Ä–∞—Å–∫–∞–∂–∏ –≥–æ–≤–æ—Ä—è—â—è—è –≥–æ–ª–æ–≤–∞ –æ –º–æ—ë–º —Ä–æ–¥–Ω–æ–º —Ä–∞—Å —Ç–µ—Ä–∑–∞–Ω–æ–º –∫—Ä–∞–µ... –≤—ã,–≥–æ–≤–æ—Ä—É–Ω—ã,–ø—Ä–æ—Å—Ç–∏—Ç–µ –ª–∞–π–∫–æ–≤,–ø—Ä–µ–ø—É–¥—Ä–µ–Ω–Ω—ã–µ —Å–∞–º–æ –≤–ª—é–±–ª—ë–Ω–Ω—ã–µ —Å —Ç–∏—Ö–∏–º –≤–∫—Ä–∞–¥—á–µ–≤—ã–º –≥–æ–ª–æ—Å–æ–º",ru,-≥–a–æ–≤–∞
–¥—ã–∫ –æ–∫–∞–∑—ã–≤–∞–µ—Ç—Å—è –≤—ã –∏ –µ—Å—Ç—å –≥–æ–≤–Ω–æ,–¥—ã–∫ –æ–∫–∞–∑—ã–≤–∞–µ—Ç—Å—è –≤—ã –∏ –µ—Å—Ç—å,ru,≤—ã –∏ –μ—Å—Ç—å –≥–æ–≤–Ω
–∫—Ç–æ–∫—Ç–æ –∞ —Ç—ã –±–ª—è –º–æ–ª—á–∞–ª –∏ —Å–æ–ø–µ–ª –≤ –¥–≤–µ –¥—ã—Ä–æ—á–∫–∏ –∞–∫—Ç–µ—Ä–∏—à–∫–∞ –µ–±–∞–Ω—ã–∏,–∫—Ç–æ–∫—Ç–æ –∞ —Ç—ã –º–æ–ª—á–∞–ª –∏ —Å–æ–ø–µ–ª –≤ –¥–≤–µ –¥—ã—Ä–æ—á–∫–∏ –∞–∫—Ç–µ—Ä–∏—à–∫–∞,ru,-∫—Ç–æ –∞ —Ç—ã –±–a—è –o–â–ø–μ-a –≤ –¥–≤–m–¥—â—Ä–å—á–≥–∞ –μ–±-∞–Ω–ã–∏
–¥–∞ –∫–æ–º—É –Ω—É–∂–Ω—ã –≤–∞—à–∏ –≤—ã—Ä–æ–¥–∫–∏ –æ—Ç –∫–æ–≥–æ –Ω–∞–µ–±–ª–∏ –ø—É—Å—Ç—å –≤–æ—Å–ø–∏—Ç—ã–≤–∞—é—Ç,–¥–∞ –∫–æ–º—É –Ω—É–∂–Ω—ã –≤–∞—à–∏ –ª—é–¥–∏ –æ—Ç –∫–æ–≥–æ –æ–±–º–∞–Ω—É–ª–∏ –ø—É—Å—Ç—å –≤–æ—Å–ø–∏—Ç—ã–≤–∞—é—Ç,ru,≥–æ –Ω–∞–μ–±–a–∏ –ø—É—Å–ø–prod–Ç—ã–≤-∞—é—Ç
"–±—É–¥—å—Ç–µ –∞–∫–∫—É—Ä–∞—Ç–Ω–µ–π –≤ –≤—ã—Ä–∞–∂–µ–Ω–∏—è—Ö, —á—Ç–æ–±—ã –Ω–µ –æ—Å–∫–æ—Ä–±–∏—Ç—å —á—É–≤—Å—Ç–≤–∞ –≤—Å—è–∫–∏—Ö —Ç–∞–º –ø–∏–¥–∞—Ä–∞—Å–æ–≤!","–±—É–¥—å—Ç–µ –∞–∫–∫—É—Ä–∞—Ç–Ω–µ–π –≤ –≤—ã—Ä–∞–∂–µ–Ω–∏—è—Ö, —á—Ç–æ–±—ã –Ω–µ –æ—Å–∫–æ—Ä–±–∏—Ç—å —á—É–≤—Å—Ç–≤–∞ –≤—Å—è–∫–∏—Ö —Ç–∞–º –ª—é–¥–µ–π!",ru,-±—É–¥—å—Ç–μ –∞–∫ –∫–≥–æ—Ä–±–∏—ç–å
–ø–æ –≤—Å–µ–π —Ä–æ—Å—Å–∏–∏ –µ–¥–∏–Ω–æ—Ä–æ–≥–∏ –≥–æ–≤–Ω–∏—â–µ......,–ø–æ –≤—Å–µ–π —Ä–æ—Å—Å–∏–∏ –µ–¥–∏–Ω–æ—Ä–æ–≥–∏......,ru,-ø–æ –≤—Å–μ–π —Ä–â—≤–Ω–∏—â...μ......
–Ω–∞–∫–∞–∑—ã–≤–∞—Ç—å —Ç–∞–∫–∏—Ö —Ç–≤–∞—Ä–µ–π –Ω–∞–¥–æ.–∞ –∑–∞ —Å–ø–∞—Å–µ–Ω–∏–µ –∑–¥–æ—Ä–æ–≤—å—è –≤–∞–º –∏ –≤—Å–µ–≥–æ —Å–∞–º–æ–≥–æ –Ω–∞–∏–ª—É—á—à–µ–≥–æ.,–Ω–∞–∫–∞–∑—ã–≤–∞—Ç—å —Ç–∞–∫–∏—Ö –Ω–∞–¥–æ.–∞ –∑–∞ —Å–ø–∞—Å–µ–Ω–∏–µ –∑–¥–æ—Ä–æ–≤—å—è –≤–∞–º –∏ –≤—Å–µ–≥–æ —Å–∞–º–æ–≥–æ –Ω–∞–∏–ª—É—á—à–µ–≥–æ.,ru,—Ç–≤–∞—Ä–μ–π –Ω–恒–¥–æ. –∞
—Å–∞–º —Ç—ã —Ö—É–π–Ω–∞ –ø–æ–ª–Ω—ã–π –∫–∞—Ä–µ—Ü –µ–±–∞–Ω—ã–π —É –≤–∞—Å —Ç–∞–∫–æ–≥–æ –Ω–µ—Ç –∏–∑–∑–∞ —ç—Ç–æ–≥–æ –≤—ã –∑–∞–≤–∏–¥—É–π—Ç–µ –Ω–∞–º,—É –≤–∞—Å —Ç–∞–∫–æ–≥–æ –Ω–µ—Ç –∏–∑–∑–∞ —ç—Ç–æ–≥–æ –≤—ã –∑–∞–≤–∏–¥—É–π—Ç–µ –Ω–∞–º,ru,—Å–∞–o —Ç—ã —Ö—É–π–Ω– ∞ –ø–æ–a– Ω— ã– π –μ–±–inf–≤–∏–¥—E–p—Ç–μ
"–∏—Å—Ç–∏–Ω–Ω–æ, –æ–Ω–∏ —Ö—É–∂–µ –º—É—Ö, –∏–±–æ –º—É—Ö–∏ —Ç–æ–ª—å–∫–æ –∏–∑—Ä–µ–¥–∫–∞ —Å–æ–≥—Ä–µ—à–∞—é—Ç –Ω–∞ –º–æ–µ–π –≥–æ–ª–æ–≤–µ, –ø–∏–¥–∞—Ä–∞—Å—ã –∂–µ –∏–∑–æ –¥–Ω—è –≤ –¥–µ–Ω—å –ø—ã—Ç–∞—é—Ç—Å—è —Å–æ–≤–æ–∫—É–ø–∏—Ç—å—Å—è –≤ —Å–∞–º–æ–º –µ–µ —Ü–µ–Ω—Ç—Ä–µ.","–∏—Å—Ç–∏–Ω–Ω–æ, –æ–Ω–∏ —Ö—É–∂–µ –º—É—Ö, –∏–±–æ –º—É—Ö–∏ —Ç–æ–ª—å–∫–æ –∏–∑—Ä–µ–¥–∫–∞ —Å–æ–≥—Ä–µ—à–∞—é—Ç –Ω–∞ –º–æ–µ–π –≥–æ–ª–æ–≤–µ, –æ–Ω–∏ –∂–µ –∏–∑–æ –¥–Ω—è –≤ –¥–µ–Ω—å –ø—ã—Ç–∞—é—Ç—Å—è —Å–æ–≤–æ–∫—É–ø–∏—Ç—å—Å—è –≤ —Å–∞–º–æ–º –µ–µ —Ü–µ–Ω—Ç—Ä–µ.",ru,"–∏—Å—Ç–∏–Ω– Ω–æ, –æ–ω– ≤–μ"
"–º—É—Ö–∏ –ø–æ –Ω–µ–¥–æ–º—ã—Å–ª–∏—é, –ø–∏–¥–∞—Ä–∞—Å—ã –∂–µ —Ö–ª–∞–¥–Ω–æ–∫—Ä–æ–≤–Ω–æ –∏ —Å–æ–∑–Ω–∞—Ç–µ–ª—å–Ω–æ.","–º—É—Ö–∏ –ø–æ –Ω–µ–¥–æ–º—ã—Å–ª–∏—é, –ª—é–¥–∏ –∂–µ —Ö–ª–∞–¥–Ω–æ–∫—Ä–æ–≤–Ω–æ –∏ —Å–æ–∑–Ω–∞—Ç–µ–ª—å–Ω–æ.",ru,"–o—É—Ö–∏ –ø–æ –Ω–μ–¥–õ–o–ã—Å–a–prop—é, –ou–α–∞—¥-õ—ã–≥—Ä–ò–≤–ω–å–Ω-æ."
–ø–æ—á–µ–º—É –±—ã —ç—Ç–æ–≥–æ –ø–∏–¥–æ—Ä–æ—Å—ë–Ω–∫–∞ –∫–æ—Ç–æ—Ä—ã–π –∫–æ—Å–∏—Ç –ø–æ–¥ –∂—É—Ä–Ω–∞–ª–∏—Å—Ç–∞ –Ω–µ –∑–∞–∫—Ä—ã—Ç—å ?,–ü–æ—á–µ–º—É –±—ã —ç—Ç–æ–≥–æ —á–µ–ª–æ–≤–µ–∫–∞ –∫–æ—Ç–æ—Ä—ã–π –∫–æ—Å–∏—Ç –ø–æ–¥ –∂—É—Ä–Ω–∞–ª–∏—Å—Ç–∞ –Ω–µ –∑–∞–∫—Ä—ã—Ç—å?,ru,-ø–æ—á–μ–o—É –±—ã —ç—Ç–õ–¥
"–∞ –¥–æ–ª–±–æ—ë–±–æ–≤ –≤ —Ü–µ–Ω—Ç—Ä–∞–ª—å–Ω–æ–π —Ä–æ—Å—Å–∏–∏ —É–∂–µ –ø–æ—á—Ç–∏ –Ω–µ—Ç, –≤—Å–µ –≤ —Ö–∞–±–∞—Ä–æ–≤—Å–∫–µ!!","–∞ —Ç–∞–∫–∏—Ö –ª—é–¥–µ–π –≤ —Ü–µ–Ω—Ç—Ä–∞–ª—å–Ω–æ–π —Ä–æ—Å—Å–∏–∏ —É–∂–µ –ø–æ—á—Ç–∏ –Ω–µ—Ç, –≤—Å–µ –≤ —Ö–∞–±–∞—Ä–æ–≤—Å–∫–µ!!",ru,-∞ –¥–æ–a–±–õ–≤ –≤ —Ü–μ–Ω—Ç—Ä–∞– a—å– Ω–â–π —Ä-æ—Å— Å–∏–∆ —É–∂–m –ø–å—á–Ç–∑ –Ω–°–β –≥–¬μ!!
"–≤–∞–ª–∏—Ç–µ –≤—Å–µ, —ç—Ç–æ –∂–µ –Ω–µ —Å—Ç—Ä–æ–∏—Ç—å, –µ—â–µ –æ–¥–∏–Ω —Å–∫–µ–π—Ç–ø–∞—Ä–∫ —Å–¥–µ–ª–∞–µ—Ç–µ, –≤—ã –∂–µ –µ—â–µ –Ω–∏—á–µ–≥ –≤ –≥–æ—Ä–æ–¥–µ –Ω–µ –ø–æ—Å—Ç—Ä–æ–∏–ª–∏, –∑–∞—Ç–æ –≤–∞–ª–∏—Ç—å –≤—ã —É–º–µ–µ—Ç–µ, –ø—Ä–∏–¥—É—Ä–∫–∏.","–í–∞–ª–∏—Ç–µ –≤—Å–µ, —ç—Ç–æ –∂–µ –Ω–µ —Å—Ç—Ä–æ–∏—Ç—å, –µ—â–µ –æ–¥–∏–Ω —Å–∫–µ–π—Ç–ø–∞—Ä–∫ —Å–¥–µ–ª–∞–µ—Ç–µ, –≤—ã –∂–µ –µ—â–µ –Ω–∏—á–µ–≥–æ –≤ –≥–æ—Ä–æ–¥–µ –Ω–µ –ø–æ—Å—Ç—Ä–æ–∏–ª–∏, –∑–∞—Ç–æ –≤–∞–ª–∏—Ç—å –≤—ã —É–º–µ–µ—Ç–µ",ru,≤–∞–a–∏—Ç–μ –≤—Å–米
"–Ω–∞–π–¥–µ—Ç—Å—è –Ω–∞—Å—Ç–æ—è—â–∏–π –∫–∞–∑–∞–∫, —á—Ç–æ –±—ã —ç—Ç–æ–º—É –¥–µ–±–∏–ª—É- —Ä–∞–±—É –æ–ª–∏–≥–∞—Ä—Ö–æ–≤ –≤—Å—ã–ø–∞–ª –ø–æ –∂–æ–ø–µ 50 –ø–ª–µ—Ç–µ–π???","–Ω–∞–π–¥–µ—Ç—Å—è –Ω–∞—Å—Ç–æ—è—â–∏–π –∫–∞–∑–∞–∫, —á—Ç–æ –±—ã —ç—Ç–æ–º—É —Ä–∞–±—É –æ–ª–∏–≥–∞—Ä—Ö–æ–≤ –≤—Å—ã–ø–∞–ª –ø–æ –≥–æ–ª–æ–≤–µ 50 –ø–ª–µ—Ç–µ–π???",ru,-Ω–∞–π–¥–μ—Ç—Å—è
–æ—Ç–∫—É–¥–∞ –±–µ—Ä—É—Ç—Å—è —Ç–∞–∫–∏–µ –º—Ä–∞–∑–∏ –∫–∞–∫ —Ç—ã –ø—Ä–µ–∂–¥–µ —á–µ–º –æ—Ç–ø—Ä–∞–≤–ª—è—Ç—å –Ω–∞ —Ä–∞–±–æ—Ç—É —Å–æ–∑–¥–∞–π –ø—Ä–æ–∏–∑–≤–æ–¥—Å—Ç–≤–æ —á—Ç–æ–±—ã —Ç–µ–±—è –æ—Ç–ø—Ä–∞–≤–∏—Ç—å –Ω–∞ –∫–æ–ª—ã–º—É,–æ—Ç–∫—É–¥–∞ –±–µ—Ä—É—Ç—Å—è —Ç–∞–∫–∏–µ –∫–∞–∫ —Ç—ã –ø—Ä–µ–∂–¥–µ —á–µ–º –æ—Ç–ø—Ä–∞–≤–ª—è—Ç—å –Ω–∞ —Ä–∞–±–æ—Ç—É —Å–æ–∑–¥–∞–π –ø—Ä–æ–∏–∑–≤–æ–¥—Å—Ç–≤–æ —á—Ç–æ–±—ã —Ç–µ–±—è –æ—Ç–ø—Ä–∞–≤–∏—Ç—å –Ω–∞ –∫–æ–ª—ã–º—É,ru,–æ—Ç–∫—É–¥–∞ –±–μ—Ä–É—ç—Å—è –ø–Ä –∞–≥–a–è— Ç—å –Ω–恒 –ω–Ω
–∞ —Ç—ã –ø–æ–ø –≥–∞–ø–æ–Ω –∑–∞—Ç–∫–Ω–∏—Å—å —Å–≤–æ—é —Ä–æ–¥–Ω—é –∞–≥–∏—Ç–∏—Ä—É–π,–ê —Ç—ã –∑–∞–º–æ–ª—á–∏ —Å–≤–æ—é —Ä–æ–¥–Ω—é –∞–≥–∏—Ç–∏—Ä—É–π,ru,-∞ —Ç—ã –ø–æ–ø –≥–∞—ç–∫–Ω–∏—Å—å —Å–≤–å—é —Ä–â–¥—Ω—è –∞–≥—∏–Ç–PQ—Ä—É–π
"—É–º–∞ –ø–∞–ª–∞—Ç–∞ –∞–∂ –≤—ã–≤–∞–ª–∏–≤–∞–µ—Ç—Å—è –Ω–∞—Ä—É–∂—É, –∞–Ω–∞–ª–∏—Ç–∏–∫ —Ç—É–ø–æ–≥–æ–ª–æ–≤—ã–π","–£–º–∞ –ø–∞–ª–∞—Ç–∞ –∞–∂ –≤—ã–≤–∞–ª–∏–≤–∞–µ—Ç—Å—è –Ω–∞—Ä—É–∂—É, –∞–Ω–∞–ª–∏—Ç–∏–∫",ru,—É–o–∞ –ø–≥–æ–a–≤—ã–π –Ω–∂–α–∏—Ç–PQ–∫ —Ç—É-ø-æ-≥-â–¬¬
—ç—Ç—É —Å–∫–∞–∑–∫—É –º—ã –∑–Ω–∞–µ–º –∫–∞–∫ –ø–∏–¥–æ—Ä—ã –∫–ª–∞—Å—ã –∑–∞—Ä–∞–±–∞—Ç—ã–≤–∞—é—Ç –Ω–∞ —ç—Ç–æ–º,–≠—Ç—É —Å–∫–∞–∑–∫—É –º—ã –∑–Ω–∞–µ–º –∫–∞–∫ –∫–ª–∞—Å—Å—ã –∑–∞—Ä–∞–±–∞—Ç—ã–≤–∞—é—Ç –Ω–∞ —ç—Ç–æ–º,ru,—ç—Ç—É —O–ã –∑–Ω–∞–μ–o –ø–∏–¥–æ—Ä—ã
"–∞ –ø–æ—Ç–æ–º —Å—É–∫–∞ –ø–ª–∞—á—É—Ç —á—Ç–æ –Ω–µ—Ç –¥–µ–Ω–µ–≥ —Å—Ç–∞—Ä–∏–∫–∞–º –Ω–∞ –ø–µ–Ω—Å–∏–∏, —Ö–æ—Ç—è –±—ã –æ–¥–Ω–æ–º—É –¥–µ—Ç—Å–∫–æ–º—É –¥–æ–º—É –∏–ª–∏ –¥–æ–º—É –ø—Ä–µ—Å—Ç–∞—Ä–µ–ª—ã—Ö –ø–æ–º–æ–≥ —Ç–≤–∞—Ä—å!!","–∞ –ø–æ—Ç–æ–º –ø–ª–∞—á—É—Ç —á—Ç–æ –Ω–µ—Ç –¥–µ–Ω–µ–≥ —Å—Ç–∞—Ä–∏–∫–∞–º –Ω–∞ –ø–µ–Ω—Å–∏–∏, —Ö–æ—Ç—è –±—ã –æ–¥–Ω–æ–º—É –¥–µ—Ç—Å–∫–æ–º—É –¥–æ–º—É –∏–ª–∏ –¥–æ–º—É –ø—Ä–µ—Å—Ç–∞—Ä–µ–ª—ã—Ö –ø–æ–º–æ–≥!!",ru,–∞ –ø–a–∞—á—É—Ç —á–¥–Ω–æ–o —õ–∏–∫–≥ —Å—ç–∂–ω–μ-≥
"–∫–∞–∫–∏–µ –∫—Ä–∏–∫–∏ –æ –ø–æ–º–æ—â–∏.–Ω–∞—Ä–∏–∫–∏ –¥–æ–ª–±–∞–Ω—ã–µ , –ª–µ—Ç—É–Ω—ã.–º–∞–ª–æ –∏—Ö –ø–æ —Å—É—Ä–≥—É—Ç—É",–∫–∞–∫–∏–µ –∫—Ä–∏–∫–∏ –æ –ø–æ–º–æ—â–∏.–ª–µ—Ç—É–Ω—ã.–º–∞–ª–æ –∏—Ö –ø–æ —Å—É—Ä–≥—É—Ç—É,ru,–¥–æ–a–±–∞–Ω—ã–μ
"–≤—Ä–∞—á–∏ –ø–∏–¥–∞—Ä—é–≥–∏, –±–∞–±–ª–æ –≤ –ø–æ–Ω–¥–µ–º–∏—é —Ä—É–±—è—Ç –∏ —Ä–∞–±–æ—Ç–∞—Ç—å –Ω–µ —Ö–æ—Ç—è—Ç",–í—Ä–∞—á–∏ –¥–µ–Ω—å–≥–∏ –≤ –ø–æ–Ω–¥–µ–º–∏—é —Ä—É–±—è—Ç –∏ —Ä–∞–±–æ—Ç–∞—Ç—å –Ω–µ —Ö–æ—Ç—è—Ç,ru,"–≤—Ä–∞—á–∏ –ø–prod–¥–≥–PQ, –±–a–æ –≥ –Ω–μ —Ö–å—ç—è—Ç"
–ø–∏–¥–æ—Ä—ã –µ–±—É—á–µ–π –≥–∞–Ω–¥–æ–Ω—ã —Å–ª–æ–≤ –Ω–µ—Ç—É –≥–Ω–∏–¥—ã,–°–ª–æ–≤ –Ω–µ—Ç,ru,–ø–∏–¥–æ—Ä—ã –μ–±—É—á–μ-π –≥–∞–Ω–JS–â–≤
"... –Ω–µ –ø–æ–∑–æ—Ä—å—Ç–µ –∑–≤–∞–Ω–∏–µ –æ—Ñ–∏—Ü–µ—Ä ..–∞ –µ—Å–ª–∏ —É–∂ —Ç–∞–∫ –Ω–µ–π–º–µ—Ç—Å—è - —Å–æ–∑–¥–∞–π—Ç–µ –±–ª—è–¥—Å–∫–∏–µ –≤–æ–π—Å–∫–∞ –∏ —Ä–∞–∑–¥–∞–≤–∞–π—Ç–µ –∑–≤–∞–Ω–∏—è , –≤–ø–ª–æ—Ç—å –¥–æ –º–∞—Ä—à–∞–ª–æ–≤ (–≤–æ–ª–æ—á–∫–æ–≤–∞ –≤ –ø—Ä–µ—Ç–∏–Ω–¥–µ–Ω—Ç–∞—Ö -—Ä–∞—Å—Ç—è–∂–∫–∞ —Ö–æ—Ä–æ—à–∞—è )","–Ω–µ –ø–æ–∑–æ—Ä—å—Ç–µ –∑–≤–∞–Ω–∏–µ –æ—Ñ–∏—Ü–µ—Ä..–∞ –µ—Å–ª–∏ —É–∂ —Ç–∞–∫ –Ω–µ–π–º–µ—Ç—Å—è - —Å–æ–∑–¥–∞–π—Ç–µ –≤–æ–π—Å–∫–∞ –∏ —Ä–∞–∑–¥–∞–≤–∞–π—Ç–µ –∑–≤–∞–Ω–∏—è, –≤–ø–ª–æ—Ç—å –¥–æ –º–∞—Ä—à–∞–ª–æ–≤ (–≤–æ–ª–æ—á–∫–æ–≤–∞ –≤ –ø—Ä–µ—Ç–∏–Ω–¥–µ–Ω—Ç–∞—Ö -—Ä–∞—Å—Ç—è–∂–∫–∞ —Ö–æ—Ä–æ—à–∞—è )",ru,... –Ω–μ –ø–æ–∑ –æ—Ä—å—Ç–m –∑–≤–∞–Ω –∏– m –±–a—è–¥—Å–∫–prod
–≤–æ—Ç —Ç—ã —Å–≥–æ–Ω—è–π –≤ —Ö–∞–±–∞—Ä–æ–≤—Å–∫ –∏ —Ç–∞–º –ø–æ–¥–¥–µ—Ä–∂–∏ —ç—Ç–∏—Ö –¥–æ–ª–±–æ√´–±–æ–≤ —Å–≤–æ–µ–π –≥–ª–æ—Ç–∫–æ–π!–ø–æ–º–æ–≥–∏ —É–±–∏–π—Ü–µ —Ñ—É—Ä–≥–∞–ª—É –¥–µ–π—Å—Ç–≤–∏–µ–º –∞ –Ω–µ –±–∞–ª–∞–±–æ–ª—å—Å—Ç–≤–æ–º,–≤–æ—Ç —Ç—ã —Å–≥–æ–Ω—è–π –≤ —Ö–∞–±–∞—Ä–æ–≤—Å–∫ –∏ —Ç–∞–º –ø–æ–¥–¥–µ—Ä–∂–∏ —ç—Ç–∏—Ö –ª—é–¥–µ–π —Å–≤–æ–µ–π –≥–ª–æ—Ç–∫–æ–π!–ø–æ–º–æ–≥–∏ —Ñ—É—Ä–≥–∞–ª—É –¥–µ–π—Å—Ç–≤–∏–µ–º –∞ –Ω–µ –±–∞–ª–∞–±–æ–ª—å—Å—Ç–≤–æ–º,ru,≤–æ—Ç —Ç—ã —Å–≥–a–õ–Ω—è–π –≤
