toxic_sentence,non_toxic_sentence,lang
杀我混同江外去，岂无曹翰守幽州,"杀我混同江外去,岂无曹翰守幽州",zh
你是只字不提东北人多会骂人多会地域黑,你是只字不提东北人多会骂人多会地域黑,zh
我见过无数的江苏人默认自己是日本的，不搞个夏日祭浑身不舒服😄,"我见过无数的江苏人默认自己是日本的,不搞个夏日祭浑身不舒服😄",zh
��还有人认黑的，你知道猴子说那些的么？,"还有人认黑的,你知道他们说那些的么?",zh
幸福？性福？一夫两妻？赤裸裸宣传乱搞？,幸福?性福?一夫两妻?赤裸裸宣传乱搞?,zh
果然靠近幕刃会变得不幸,果然靠近女性会变得不幸,zh
黑**应该被美国全面入侵抹杀,黑人应该被美国全面入侵抹杀,zh
男性需要思想解放，钱都给女的了，她们还不满足。,"男性需要思想解放,钱都给女性了,她们还不满足。",zh
以后不把老婆裱起来供着就算家暴,以后不把老婆裱起来供着就算家暴,zh
不可以随便放生外来物种会破坏本土生态平衡,不可以随便放生外来物种会破坏本土生态平衡,zh
你猜出国的人什么嘴脸？,你猜出国的人是什么态度?,zh
找鸡还是太亏了,找鸡还是太亏了,zh
给她两个艾就一资吧,给她两个艾就一资吧,zh
山东的就不要来凑热闹了,山东的就不要来凑热闹了,zh
这个吧被女⭕️审核24小时看着呢，大伙散了吧！,"这个吧被女性审核24小时看着呢,大伙散了吧!",zh
不结婚，不生子是不是就没有这些屁事了,"不结婚,不生子是不是就没有这些事情了",zh
这是垄断所有受伤女人的意思吧,这是垄断所有受伤女人的意思吧,zh
还不是龟男不努力,还不是不努力的人,zh
对，也别舔个👃脸说，你既然爱我就别在乎我的过去这种道德绑架,"对,也别说,你既然爱我就别在乎我的过去这种道德绑架",zh
这个叫双亲祭的用户的幕就是个薇安妇吧,这个叫双亲祭的用户就是个女性吧,zh
只会骂傻了批肿了把脑袋挤没了,只会骂傻了批肿了把脑袋挤没了,zh
广东那地方是人待的地方？待时间长人还不熟了？,广东那地方是人待的地方?待时间长人还不熟了?,zh
黑人外教只是会讲英语，不会教，而且不一定是英语母语，不标准,"黑人外教只是会讲英语,不会教,而且不一定是英语母语,不标准",zh
贵州小偷第一名，这不是地域黑，这是事实,"贵州小偷第一名,这不是地域黑,这是事实",zh
��我也发现广东🐵最爱地域黑。我现在看见广东ip就提醒他们该吃🍌了😆,我也发现广东🐵最爱地域黑。我现在看见广东ip就提醒他们该吃🍌了😆,zh
整天喷光棍，奇趣蛋确实没人要，有钱夜夜当新郎,"整天喷光棍,奇趣女孩确实没人要,有钱夜夜当新郎",zh
真双标，别的医生的说法你们就不认同吗？,"真双标,别的医生的说法你们就不认同吗?",zh
你TM在外面和自己家人不顺口冒出句家乡话，标签太多了,"你在外面和自己家人不顺口冒出句家乡话,标签太多了",zh
我是想说那他们提出的人造子宫不能解决因为需要子宫而不得不听女人的话的问题吗,我是想说那他们提出的人造女性不能解决因为需要女性而不得不听女人的话的问题吗,zh
是的，生下来的孩子可千万别入中国国籍哦~~,"是的,生下来的孩子可千万别入中国国籍哦~~",zh
他怎么这么虚伪啊？脸呢？,他怎么这么虚伪啊?脸呢?,zh
比异性恋更加处心积虑地想要孩子，但要想方设法地抹杀异性的地位和作用。,"比同性恋更加处心积虑地想要孩子,但要想方设法地抹杀异性的地位和作用。",zh
都他妈是一个中国人，黑哪里都是黑自己,"都是一个中国人,黑哪里都是黑自己",zh
老双标了，表面一套，暗地里又一套,"老双标了,表面一套,暗地里又一套",zh
妈宝女:我妈说彩礼三十万,女的说彩礼三十万,zh
猪肉真香😆😆😆润回阿拉伯野father去😆😆😆,猪肉真香😆😆😆润回阿拉伯father去😆😆😆,zh
不好意思，55个，请把正黄旗带人踢出去😓,"不好意思,55个,请把正黄旗带人踢出去😓",zh
我以前号还创过同入膏肓，化同为敌，同不聊生几个吧,"我以前号还创过同入膏肓,化同为敌,同不聊生几个吧",zh
接盘二字就涉及性别歧视了，不要这么说好不好,"接盘二字就涉及性别歧视了,不要这么说好不好",zh
小红书微博第二，没有老哥冲啊,"小红书微博第二,没有老哥冲啊",zh
80后剩女好气啊,80后剩女好气啊,zh
把这个女人找出来，打死她，要狠,"把这个女人找出来,要狠",zh
不婚不育挺好淘汰极端nc女人,不婚不育挺好淘汰极端女性,zh
嘴里说着男女平等，却处心积虑让男的花钱，笑死，给你们随便找一个欣赏一下,"嘴里说着男女平等,却处心积虑让男的花钱,笑死,给你们随便找一个欣赏一下",zh
800的小姐能提非常高的情绪价值，买礼物反而提供负情绪价值,"800的小姐能提非常高的情绪价值,买礼物反而提供负情绪价值",zh
对于你这种人，举报就完事了，别跟我说话了。,"对于你这样的人,举报就完事了,别跟我说话了。",zh
本来就是普男和全女收益，顶男根本不在乎这些虚的,"本来就是全男和全女收益,顶男根本不在乎这些虚的",zh
男性颜值重要的反面就是男性长得丑才是真男人？逻辑带师,男性颜值重要的反面就是男性长得丑才是真男人?逻辑带师,zh
把厕所炸了有啥用，那些人会把💩拉在大街上,"把厕所炸了有啥用,那些人会把粪便拉在大街上",zh
禁止黑人和中国女子通婚，黑人的后代不能加入中国籍,"禁止黑人和中国女子通婚,黑人的后代不能加入中国籍",zh
这个视频比较恶臭,这个视频不太好,zh
对方造谣你对他造成损失？为什么对方会看上你？,对方造谣你对他造成损失?为什么对方会看上你?,zh
目前的资本制度本就是物化、异化劳动者啊。马原都学不明白还想扯虎皮,目前的资本制度本就是物化、异化劳动者啊。马原都学不明白还想扯虎皮,zh
快进到学韩国男人摆烂,快进到学韩国男人,zh
交往过的，不管睡没睡过我都不会要，当普通朋友都不可能。,"交往过的,不管睡没睡过我都不会要,当普通朋友都不可能。",zh
本可是一名坚决的饭桶斗士惹,本可是一名坚决的斗士惹,zh
南方不被北方黑？你这句就挺地域黑的😓,南方不被北方黑?你这句就挺地域黑的😓,zh
我在宁波做外审，前面年末又一次去公司，一个子公司的财务向我们骂了五分钟的贵州人,"我在宁波做外审,前面年末又一次去公司,一个子公司的财务向我们骂了五分钟的贵州人",zh
现在的高中生都知道那些跟黑人的女人不能找好不好,现在的高中生都知道那些跟黑人的女人不能找好不好,zh
建议这个幕狗自己买车差点忘了，幕狗连车轮子都买不起,"建议这个人自己买车差点忘了,这个人连车轮子都买不起",zh
老家浙江的我哪敢说 说了就是明明是我们歧视外地人😆,老家浙江的我哪敢说 说了就是明明是我们歧视外地人😆,zh
这个这个河北没存在感。,这个这个河北没存在感。,zh
祖坟冒青烟了,祖坟冒青烟了,zh
不要杂交就好,不要杂交就好,zh
好好好，早就想说了，外来物种凭什么进来就当大爷，又有钱又有人😄,"好好好,早就想说了,外来物种凭什么进来就当大爷,又有钱又有人😄",zh
黑玩意臭不可闻,黑人玩意臭不可闻,zh
说的好像浙江人分的清南北一样？,说的好像浙江人分的清南北一样?,zh
南大人已经开始内部瓦解了，竟然能把河南偷井盖这种锅甩给东北人，也是绝了。,"南大人已经开始内部瓦解了,竟然能把河南偷井盖这种锅甩给东北人,也是绝了。",zh
貌似青海是被黑得最少的，主要原因是存在感太低,"貌似青海是被黑得最少的,主要原因是存在感太低",zh
汪汪队的女人我都能接受（不开玩笑），但是黑人……接受不了🙂,"汪汪队的女人我都能接受(不开玩笑),但是黑人......接受不了🙂",zh
你不说了嘛，男人是“娶”，女人是“搞”,"你不说了嘛,男人是“娶”,女人是“做”",zh
追星加女拳，吐了,"追星加极端女权主义者,让我感到不适",zh
你去看看黑成都的,你去看看黑成都的,zh
东北喜欢打架斗殴,东北喜欢打架斗殴,zh
别天天说广东，你看我关注那个仙仙底下骂广东可不少🤣,"别天天说广东,你看我关注那个底下骂广东可不少🤣",zh
喜欢搞地域黑的三大区域，长三角三省市，珠三角，西部某都,"喜欢搞地域黑的三大区域,长三角三省市,珠三角,西部某都",zh
你怕是不知道13年的“浙江滚出中国”。,你怕是不知道13年的“浙江离开中国”。,zh
凡事问问自己配不配啊,凡事问问自己配不配啊,zh
正常入镜的就很好？都是一路货色。黑人有良心吗？,正常入镜的就很好?都是一路货色。黑人有良心吗?,zh
韩国邦子还是牛13的。。。君不见在美丽国的韩国人都敢开战，xx之围。🤔,"韩国人还是牛13的。。。君不见在美丽国的韩国人都敢开战,xx之围。🤔",zh
你对善良这个词是不是有误解？看看黑的犯罪率再说吧,你对善良这个词是不是有误解?看看黑人的犯罪率再说吧,zh
��可能是早就被开除男籍那部分？,可能是早就被开除男籍那部分?,zh
贬低和批评中国大陆是西方国家的日常工作好吧，去看看整个东南亚那里是西方国家的的后花园！,"贬低和批评中国大陆是西方国家的日常工作好吧,去看看整个东南亚那里是西方国家的后花园!",zh
其实上边的吧友们都真正地理解自己反对的是什么。就是反对自己后代的基因被染黑。,其实上边的吧友们都真正地理解自己反对的是什么。就是反对自己后代的基因被染黑。,zh
姆是这样的，它们拒绝接受男方父母，也不想生孩子让自己成为父母，你说这种姆娶回家干嘛,"女性是这样的,它们拒绝接受男方父母,也不想生孩子让自己成为父母,你说这种女性娶回家干嘛",zh
我是河南的回族，简直互联网最底层🤣,"我是河南的回族,简直互联网最底层🤣",zh
��😆你找个外国语去给黑人接盘了我们再谈,😆你找个外国语去给黑人接盘了我们再谈,zh
也就这几年了，过几年再不拉架，弟弟怕不是直接把姐姐脑壳打烂,"也就这几年了,过几年再不拉架,弟弟怕不是直接把姐姐脑壳打烂",zh
不不不 咱们是排外,不不不 咱们是外国人,zh
没救了，迟早跟巴黎一个德行！,"没救了,迟早跟巴黎一个德行!",zh
��怂别骂，骂别怂,"怂别骂,骂别怂",zh
有这东西还要女人干嘛，现在的女人都不听话了，生了孩子都不负起一个做母亲的责任,"有这东西还要女人干嘛,现在的女人都不听话了,生了孩子都不负起一个做母亲的责任",zh
以后不给老婆花钱就算家暴,以后不给老婆花钱就算家暴,zh
哈哈哈，您眼睛怎么了，要不要给您擦一擦？,"哈哈哈,您眼睛怎么了,要不要给您擦一擦?",zh
又瞎说，阿拉上海不歧视河南的好哇，我们最排斥的是皖北地区😅,"又瞎说,阿拉上海不歧视河南的好哇,我们最排斥的是皖北地区😅",zh
所以，实际上这类规定，只能让女人在就业方面，更加困难,"所以,实际上这类规定,只能让女人在就业方面,更加困难",zh
有兴趣再收复一下反同恋吧吗，那个地方已经被彻底占领了，我真是服了,"有兴趣再收复一下反同恋吧吗,那个地方已经被彻底占领了,我真是服了",zh
你在狂下一个就是你,你在狂下一个就是你,zh
我可没忘记，前几年那个吧里一堆女〇,"我可没忘记,前几年那个吧里一堆女性",zh
