original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
" Als Regierungsprecher muss man dumm sein. BÖSE und DUMM.

#niewiederCDU  #fckcdu",Als Regierungsprecher muss man nicht schlau sein. #niewiederCDU #fckcdu,Als Regierungsprecher muss man <mask> sein. BÖSE und <mask> #niewiederCDU #fckcdu,Als Regierungsprecher muss man stark sein. BÖSE und CDU #niewiederCDU #fckcdu,2,0.9996668100357056,0.9995658993721008,0.8904085755348206,-6.203441619873047
" Ich kann’s verstehen, nicht gut heißen. Die Juden in Israel und auf der Welt haben nichts gelernt. Bis auf die Tatsache das Juden jetzt auch zu den extrem rechten gehören.","Ich kann’s verstehen, nicht gut heißen. Die Juden in Israel und auf der Welt haben nichts gelernt. Bis auf die Tatsache das Juden jetzt auch zu den extrem rechten gehören.","Ich kann’s verstehen, nicht gut heißen. Die Juden in Israel und auf der Welt haben nichts gelernt. Bis auf die Tatsache das Juden jetzt auch zu den extrem rechten gehören."," Ich kann’s verstehen, nicht gut heißen. Die Juden in Israel und auf der Welt haben nichts gelernt. Bis auf die Tatsache das Juden jetzt auch zu den extrem rechten gehören.",0,0.9962228536605835,0.9962228536605835,1.0000001192092896,-4.748953819274902
"Redet Fr. Weidel(🤢🤮) gerade von #Polizeigewalt gegenüber Querdenkern?🙈🤣 Ich lache mich schlapp #Lanz
Linke Demos sind gewalttätig..Demos der Querdenker nicht..Fr. Weidel ist ja noch dümmer als gedacht! #fckafd",Redet Fr. Weidel(🤢🤮) gerade von #Polizeigewalt gegenüber Querdenkern?🙈🤣 Ich lache mich schlapp #Lanz Linke Demos sind gewalttätig..Demos der Querdenker nicht..Fr. Weidel ist ja noch uninformiert als gedacht! #fckafd,Redet Fr. Weidel(🤢🤮) gerade von #Polizeigewalt gegenüber Querdenkern?🙈🤣 Ich lache mich schlapp #Lanz Linke Demos sind gewalttätig..Demos der Querdenker nicht..Fr. Weidel ist ja noch dümmer als gedacht! #fckafd,"Redet Fr. Weidel(🤢🤮) gerade von #Polizeigewalt gegenüber Querdenkern?🙈🤣 Ich lache mich schlapp #Lanz
Linke Demos sind gewalttätig..Demos der Querdenker nicht..Fr. Weidel ist ja noch dümmer als gedacht! #fckafd",0,0.9996415376663208,0.9996415376663208,0.9786496162414551,-5.205497741699219
Ja mir ist bewusst das ich jetzt wieder Als Nazi abgestempelt werde... Aber auch das kennt man als Ossi zur genüge...       Alle kannst du in einen Sack stecken und Draufkloppen... Niemals Trifft es den Falschen...!,Ja mir ist bewusst das ich jetzt wieder Als Nazi abgestempelt werde... Aber auch das kennt man als Ossi zur genüge... Alle kannst du in einen Sack stecken und Draufkloppen... Niemals Trifft es den Falschen...!,Ja mir ist bewusst das ich jetzt wieder Als <mask> abgestempelt werde... Aber auch das kennt man als Ossi zur genüge... Alle kannst du in einen <mask> stecken und Draufkloppen... Niemals Trifft es den Falschen...!,Ja mir ist bewusst das ich jetzt wieder Als si abgestempelt werde... Aber auch das kennt man als Ossi zur genüge... Alle kannst du in einen Kreis stecken und Draufkloppen... Niemals Trifft es den Falschen...!,2,0.9995152950286865,0.9993436932563782,0.9749126434326172,-5.142267227172852
" nimmt uns Bürger so scheiße krass aus, dass könnt ihr Euch nicht vorstellen.
Die korrupten Kommunalpolitiker von  u.   kaufen deren Aktien mit Steuergeldern machen damit Städte abhängig u. bekommen dann Posten im Konzern. #btw21","nimmt uns Bürger so krass aus, dass könnt ihr Euch nicht vorstellen. Die korrupten Kommunalpolitiker von u. kaufen deren Aktien mit Steuergeldern machen damit Städte abhängig u. bekommen dann Posten im Konzern. #btw21","nimmt uns Bürger so scheiße krass aus, dass könnt ihr Euch nicht vorstellen. Die korrupten Kommunalpolitiker von u. kaufen deren Aktien mit Steuergeldern machen damit Städte abhängig u. bekommen dann Posten im Konzern. #btw21"," nimmt uns Bürger so scheiße krass aus, dass könnt ihr Euch nicht vorstellen.
Die korrupten Kommunalpolitiker von  u.   kaufen deren Aktien mit Steuergeldern machen damit Städte abhängig u. bekommen dann Posten im Konzern. #btw21",0,0.9988200068473816,0.9988200068473816,0.979636549949646,-5.368327617645264
" Trau keiner Partei die Harz 4 und  Inzidenzwertgrenze größer 50
zugestimmt hat.

Vorschlag: 50 , 30 ,10 

#NoCovid  und endlich 2 Wochen alles zu !

Wollt ihr uns den Tod verkaufen,ihr da auf eurem hohen Ross  ?

Pfui 

Eine SPD die den Arbeitgebern in Hintern kriecht kann weg.","Trau keiner Partei die Harz 4 und Inzidenwertgrenze größer 50 zugestimmt hat. Vorschlag: 50, 30,10 #NoCovid und endlich 2 Wochen alles zu!","Trau keiner Partei die Harz 4 und Inzidenzwertgrenze größer 50 zugestimmt hat. Vorschlag: 50 , 30 ,10 #NoCovid und endlich 2 Wochen alles zu ! Wollt ihr uns den Tod verkaufen,ihr da auf eurem hohen Ross ? Pfui Eine SPD die den Arbeitgebern in <mask> kriecht kann weg.","Trau keiner Partei die Harz 4 und Inzidenzwertgrenze größer 50 zugestimmt hat. Vorschlag: 50 , 30 ,10 #NoCovid und endlich 2 Wochen alles zu ! Wollt ihr uns den Tod verkaufen,ihr da auf eurem hohen Ross ? Pfui Eine SPD die den Arbeitgebern in die kriecht kann weg.",1,0.9995104074478149,0.9994502663612366,0.8663672208786011,-5.771576881408691
"    Wow halber Text geklaut. Typisch systemtreuer Regierungseierlutscher. Kannst nicht selber denken und musst, dann sprechen wir ich😂. Wie ekelhaft einfach.","Wow halber Text geklaut. Typisch systemtreuer Regierungseier. Kannst nicht selber denken und musst, dann sprechen wir ich😂. Wie einfach","Wow halber Text geklaut. Typisch systemtreuer Regierungseierlutscher. Kannst nicht selber denken und musst, dann sprechen wir ich😂. Wie ekelhaft einfach.","    Wow halber Text geklaut. Typisch systemtreuer Regierungseierlutscher. Kannst nicht selber denken und musst, dann sprechen wir ich😂. Wie ekelhaft einfach.",0,0.9995821118354797,0.9995821118354797,0.9515047073364258,-5.617370128631592
" Spenden Sie jetzt für die Revolution! 
Das kommt nicht mehr wieder!

Mein Vorschlag wäre ja: da sich diese Querdenker ja in einer Diktatur sehen, sollten sie auch mal wie in einer Diktatur behandelt werden. Und wenn es nur für einen Tag ist.","Spenden Sie jetzt für die Revolution! Das kommt nicht mehr wieder! Mein Vorschlag wäre ja: da sich diese Querdenker ja in einer Diktatur sehen, sollten sie auch mal wie in einer Diktatur behandelt werden. Und wenn es nur für einen Tag ist.","Spenden Sie jetzt für die Revolution! Das kommt nicht mehr wieder! Mein Vorschlag wäre ja: da sich diese Querdenker ja in einer Diktatur sehen, sollten sie auch mal wie in einer Diktatur behandelt werden. Und wenn es nur für einen Tag ist."," Spenden Sie jetzt für die Revolution! 
Das kommt nicht mehr wieder!

Mein Vorschlag wäre ja: da sich diese Querdenker ja in einer Diktatur sehen, sollten sie auch mal wie in einer Diktatur behandelt werden. Und wenn es nur für einen Tag ist.",0,0.999599039554596,0.999599039554596,1.0,-4.2853899002075195
" Hat irgendjemand von euch Ökofuzzis auch nur einmal etwas erreicht im Leben? Nein. Und dann wollt ihr andern vorschreiben, wie sie zu leben haben? Was für ein Abschaum ihr doch seid.","Hat irgendjemand von euch Ökos auch nur einmal etwas erreicht im Leben? Nein. Und dann wollt ihr andern vorschreiben, wie sie zu leben haben?","Hat irgendjemand von euch Ökofuzzis auch nur einmal etwas erreicht im Leben? Nein. Und dann wollt ihr andern vorschreiben, wie sie zu leben haben? Was für ein Abschaum ihr doch seid."," Hat irgendjemand von euch Ökofuzzis auch nur einmal etwas erreicht im Leben? Nein. Und dann wollt ihr andern vorschreiben, wie sie zu leben haben? Was für ein Abschaum ihr doch seid.",0,0.9996758699417114,0.9996758699417114,0.9125241637229919,-4.72966194152832
"    Das ist witzig, weil genau die Etatisten, die auf den doofen Kapitalismus schimpfen, damals die Banken gerettet haben.

Mit Steuergeld vom kleinen Arbeiter.

Ekelhaft. Linke Politik eben.

Im Kapitalismus hätte man die Banken 2008 gnadenlos pleite gehen lassen.

Verdient...","Das ist witzig, weil genau die Etatisten, die auf den Kapitalismus schimpfen, damals die Banken gerettet haben. Mit Steuergeld vom kleinen Arbeiter. Linke Politik eben. Im Kapitalismus hätte man die Banken 2008 gnadenlos pleite gehen lassen. Verdient...","Das ist witzig, weil genau die Etatisten, die auf den doofen Kapitalismus schimpfen, damals die Banken gerettet haben. Mit Steuergeld vom kleinen Arbeiter. Ekelhaft. Linke Politik eben. Im Kapitalismus hätte man die Banken 2008 gnadenlos pleite gehen lassen. Verdient...","    Das ist witzig, weil genau die Etatisten, die auf den doofen Kapitalismus schimpfen, damals die Banken gerettet haben.

Mit Steuergeld vom kleinen Arbeiter.

Ekelhaft. Linke Politik eben.

Im Kapitalismus hätte man die Banken 2008 gnadenlos pleite gehen lassen.

Verdient...",0,0.9830026030540466,0.9830026030540466,0.9744497537612915,-4.731342315673828
" Ihr seit ein verlogenes Pack, ausgebildete Schläger die für Ihre Straftaten ,nicht belangt werden! Dann stellt ihr euch noch hin und lügt das sich die Balken biegen bzw .Ihr bei der 1.Mai Demo ,Menschen den Schädel brecht! Das ist ein Mordversuch!","Ihr seit ausgebildete Schläger die für Ihre Straftaten,nicht belangt werden! Dann stellt ihr euch noch hin und lügt das sich die Balken biegen bzw.Ihr bei der 1. Mai Demo,Menschen den Kopf brecht! Das ist ein Mordversuch!","Ihr seit ein verlogenes Pack, ausgebildete Schläger die für Ihre Straftaten ,nicht belangt werden! Dann stellt ihr euch noch hin und lügt das sich die Balken biegen bzw .Ihr bei der 1.Mai Demo ,Menschen den Schädel brecht! Das ist ein Mordversuch!"," Ihr seit ein verlogenes Pack, ausgebildete Schläger die für Ihre Straftaten ,nicht belangt werden! Dann stellt ihr euch noch hin und lügt das sich die Balken biegen bzw .Ihr bei der 1.Mai Demo ,Menschen den Schädel brecht! Das ist ein Mordversuch!",0,0.9995661377906799,0.9995661377906799,0.9482382535934448,-5.233387470245361
"  Richtig so Herr  , #allesdichtmachen ! Weihnachten auch absagen jetzt schon! Frau Söder braucht noch Geld von Masken! Der Tag wird kommen du arroganter Arschloch wo du endlich mal verpissen wirst! 🤬🤬🤬","Richtig so Herr, #allesdichtmachen! Weihnachten auch absagen jetzt schon! Frau Söder braucht noch Geld von Masken! Der Tag wird kommen wo du endlich mal gehen wirst!","Richtig so Herr , #allesdichtmachen ! Weihnachten auch absagen jetzt schon! Frau Söder braucht noch Geld von Masken! Der Tag wird kommen du arroganter <mask> wo du endlich mal verpissen wirst! 🤬🤬🤬","Richtig so Herr , #allesdichtmachen ! Weihnachten auch absagen jetzt schon! Frau Söder braucht noch Geld von Masken! Der Tag wird kommen du arroganter Mann wo du endlich mal verpissen wirst! 🤬🤬🤬",1,0.9996685981750488,0.9996460676193237,0.9008545279502869,-5.200720310211182
" Jung, schwul und behindert sind KEINE Kriterien für eine Einstellung oder Wahl. Das sind eher Ausreden für nicht vorhandene Fähigkeiten.

Gut, für die dummen Grünen scheint das wohl zu langen.
Baerbock ist ja auch völlig talentfrei.","Jung, behindert und behindert sind KEINE Kriterien für eine Einstellung oder Wahl. Das sind eher Ausreden für nicht vorhandene Fähigkeiten. Gut, für die Grünen scheint das wohl zu langen. Baerbock ist ja auch völlig talentfrei.","Jung, schwul und behindert sind KEINE Kriterien für eine Einstellung oder Wahl. Das sind eher Ausreden für nicht vorhandene Fähigkeiten. Gut, für die <mask> Grünen scheint das wohl zu langen. Baerbock ist ja auch völlig talentfrei.","Jung, schwul und behindert sind KEINE Kriterien für eine Einstellung oder Wahl. Das sind eher Ausreden für nicht vorhandene Fähigkeiten. Gut, für die meisten Grünen scheint das wohl zu langen. Baerbock ist ja auch völlig talentfrei.",1,0.9996129870414734,0.9995384216308594,0.9741466641426086,-4.896913528442383
"    Leute, ein bisschen mehr Respekt vor dem Ersatzheiland und #NeoTell. Hört ihm zu, denkt über seine Botschaft nach, urteilt nicht vorschnell. Zieht ihn nicht ins Lächerliche. Das hat die arme Sau nicht verdient. Er gibt alles, wo er doch kaum etwas zu geben hat... 🤓🤭 #ironyoff","Leute, ein bisschen mehr Respekt vor dem Ersatzheiland und #NeoTell. Hört ihm zu, denkt über seine Botschaft nach, urteilt nicht vorschnell. Zieht ihn nicht ins Lächerliche. Das hat er nicht verdient. Er gibt alles, wo er doch kaum etwas zu geben hat... 🤓🤭 #ironyoff","Leute, ein bisschen mehr Respekt vor dem Ersatzheiland und #NeoTell. Hört ihm zu, denkt über seine Botschaft nach, urteilt nicht vorschnell. Zieht ihn nicht ins Lächerliche. Das hat die arme Sau nicht verdient. Er gibt alles, wo er doch kaum etwas zu geben hat... 🤓🤭 #ironyoff","    Leute, ein bisschen mehr Respekt vor dem Ersatzheiland und #NeoTell. Hört ihm zu, denkt über seine Botschaft nach, urteilt nicht vorschnell. Zieht ihn nicht ins Lächerliche. Das hat die arme Sau nicht verdient. Er gibt alles, wo er doch kaum etwas zu geben hat... 🤓🤭 #ironyoff",0,0.9995793700218201,0.9995793700218201,0.9860494136810303,-5.24446964263916
" „Bis 2050 sinkt der Autoverkehr in den Städten der Industrieländer um 81 %; der Wohnraum schrumpft pro Einwo. um 25 %. Und in ein Flugzeug steigen die Bürger eines Industrielandes nur noch alle 3 Jahre.“ 🚨🚨🚨 #Diktatur #TotaleÜberwachung #TheGreatReset

https://t.co/AyXoze3Z86",Bis 2050 sinkt der Autoverkehr in den Städten der Industrieländer um 81 %; der Wohnraum schrumpft pro Einwo. um 25 %. Und in ein Flugzeug steigen die Bürger eines Industrielandes nur noch alle 3 Jahre.“ 🚨🚨🚨 #Diktatur #TotaleÜberwachung #TheGreatReset,„Bis 2050 sinkt der Autoverkehr in den Städten der Industrieländer um 81 %; der Wohnraum schrumpft pro Einwo. um 25 %. Und in ein Flugzeug steigen die Bürger eines Industrielandes nur noch alle 3 Jahre.“ 🚨🚨🚨 #Diktatur #TotaleÜberwachung #TheGreatReset https://t.co/AyXoze3Z86," „Bis 2050 sinkt der Autoverkehr in den Städten der Industrieländer um 81 %; der Wohnraum schrumpft pro Einwo. um 25 %. Und in ein Flugzeug steigen die Bürger eines Industrielandes nur noch alle 3 Jahre.“ 🚨🚨🚨 #Diktatur #TotaleÜberwachung #TheGreatReset

https://t.co/AyXoze3Z86",0,0.9995152950286865,0.9995152950286865,0.9429426789283752,-5.0264739990234375
" Ich denke, jetzt werden viele Grün wählen, um diesen Kasper im Kanzleramt zu verhindern.","Ich denke, jetzt werden viele Grün wählen, um diese Person im Kanzleramt zu verhindern.","Ich denke, jetzt werden viele Grün wählen, um diesen Kasper im Kanzleramt zu verhindern."," Ich denke, jetzt werden viele Grün wählen, um diesen Kasper im Kanzleramt zu verhindern.",0,0.9937618374824524,0.9937618374824524,0.9726796746253967,-5.072316646575928
" Steinmeier hat einmal mehr gezeigt das er nur eine Merkel-Marionette ist, der würde alles unterschreiben was sie ihm vorlegt, inklusive einem benutzen Blatt Klopapier 💩. Dieser Mann ist eine Schande für sein Amt!🤮","Steinmeier hat einmal mehr gezeigt das er nur eine Merkel-Marionette ist, der würde alles unterschreiben was sie ihm vorlegt, inklusive einem benutzten Blatt Klopapier. Dieser Mann ist nicht gut für sein Amt!🤮","Steinmeier hat einmal mehr gezeigt das er nur eine Merkel-Marionette ist, der würde alles unterschreiben was sie ihm vorlegt, inklusive einem benutzen Blatt Klopapier 💩. Dieser Mann ist eine Schande für sein Amt!🤮"," Steinmeier hat einmal mehr gezeigt das er nur eine Merkel-Marionette ist, der würde alles unterschreiben was sie ihm vorlegt, inklusive einem benutzen Blatt Klopapier 💩. Dieser Mann ist eine Schande für sein Amt!🤮",0,0.9967302083969116,0.9967302083969116,0.9531918168067932,-5.008810520172119
" BILD ist ein Blatt die Menschen  für dumm verkaufen  will.wer will schon Merkel sein,ausser man ist schizophren  genug!","BILD ist ein Blatt die Menschen für naiv verkaufen will.wer will schon Merkel sein,ausser man ist schizophren genug!","BILD ist ein Blatt die Menschen für <mask> verkaufen will.wer will schon Merkel sein,ausser man ist schizophren genug!","BILD ist ein Blatt die Menschen für Geld verkaufen will.wer will schon Merkel sein,ausser man ist schizophren genug!",1,0.9990804195404053,0.9981207251548767,0.97014319896698,-5.933549880981445
" Ganz klar, ihr seit nicht besser wie die Nazis von der AFD, ihr Kommunisten werdet spüren wie  ein Rechtsstaat funktioniert, versprochen Ihr Maulhelden!","Ganz klar, ihr seit nicht besser wie die Nazis von der AFD, ihr Kommunisten werdet spüren wie ein Rechtsstaat funktioniert, versprochen!","Ganz klar, ihr seit nicht besser wie die <mask> von der AFD, ihr Kommunisten werdet spüren wie ein Rechtsstaat funktioniert, versprochen Ihr Maulhelden!","Ganz klar, ihr seit nicht besser wie die Leute von der AFD, ihr Kommunisten werdet spüren wie ein Rechtsstaat funktioniert, versprochen Ihr Maulhelden!",1,0.999523401260376,0.9990839958190918,0.9452998042106628,-4.933858394622803
