original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
你愿意跟一个被猴子睡过的女人结婚吗？而且她还跟你要房要车要彩礼。,你愿意跟一个被人睡过的女人结婚吗?而且她还跟你要房要车要彩礼。,你愿意跟一个被猴子睡过的女人结婚吗？而且她还跟你要房要车要彩礼。,你愿意跟一个被猴子睡过的女人结婚吗？而且她还跟你要房要车要彩礼。,0,0.9965423941612244,0.9965423941612244,0.9719600081443787,-3.415161609649658
有没有生孩子警告？？,有没有生孩子警告??,有没有生孩子警告？？,有没有生孩子警告？？,0,0.9950437545776367,0.9950437545776367,0.8699450492858887,-3.957712173461914
所以我从来不看女人的朋友圈,所以我从来不看女人的朋友圈,所以我从来不看女人的朋友圈,所以我从来不看女人的朋友圈,0,0.9955605268478394,0.9955605268478394,1.0,-3.646129608154297
我觉得中国人的德行，哪里被黑都不奇怪,"我觉得中国人的德行,哪里被黑都不奇怪",我觉得中国人的德行，哪里被黑都不奇怪,我觉得中国人的德行，哪里被黑都不奇怪,0,0.9959446787834167,0.9959446787834167,0.9521399140357971,-3.9505248069763184
这个吧里的臭亩钩聚一起能凑出个完整的月莫吗？,这个吧里的人一起能凑出个完整的月莫吗?,这个吧里的臭亩钩聚一起能凑出个完整的月莫吗？,这个吧里的臭亩钩聚一起能凑出个完整的月莫吗？,0,0.8608264327049255,0.8608264327049255,0.9598386883735657,-3.6335034370422363
对啊。如果你周围都是这样的女性，那你和那些黑人也差不到哪里去 。,"对啊。如果你周围都是这样的女性,那你和那些黑人也差不到哪里去 。",对啊。如果你周围都是这样的女性，那你和那些黑人也差不到哪里去 。,对啊。如果你周围都是这样的女性，那你和那些黑人也差不到哪里去 。,0,0.9963000416755676,0.9963000416755676,0.9844363927841187,-3.6405510902404785
杀光女权，一个不留！,"杀光女性,一个不留!",杀光女权，一个不留！,杀光女权，一个不留！,0,0.9981595873832703,0.9981595873832703,0.9129608273506165,-3.578324556350708
反正我也是认可同性恋的，但是总会有那么一些异性的瞧不起同性恋😠,"反正我也是认可同性恋的,但是总会有那么一些异性的瞧不起同性恋😠",反正我也是认可同性恋的，但是总会有那么一些异性的瞧不起同性恋😠,反正我也是认可同性恋的，但是总会有那么一些异性的瞧不起同性恋😠,0,0.9841177463531494,0.9841177463531494,0.9708681106567383,-3.2430226802825928
拼子宫还真的拼不过.看看现在一胎生育率,拼子宫还真的拼不过.看看现在一胎生育率,拼子宫还真的拼不过.看看现在一胎生育率,拼子宫还真的拼不过.看看现在一胎生育率,0,0.9975594282150269,0.9975594282150269,0.9999998807907104,-3.86476469039917
你介绍爱国吗？你这叫碍国,你介绍爱国吗?你这叫碍国,你介绍爱国吗？你这叫碍国,你介绍爱国吗？你这叫碍国,0,0.9908838868141174,0.9908838868141174,0.9608074426651001,-4.01881217956543
可就算他们被黑人甩了 传了ai滋，她们也一样看不起郭楠哟😆😆,"可就算他们被黑人甩了 传了坏消息,她们也一样看不起郭楠哟😆😆",可就算他们被黑人甩了 传了ai滋，她们也一样看不起郭楠哟😆😆,可就算他们被黑人甩了 传了ai滋，她们也一样看不起郭楠哟😆😆,0,0.9978467226028442,0.9978467226028442,0.9842423796653748,-3.4410786628723145
刚刚看到有个1很喜欢你你还单身吗,刚刚看到有个1很喜欢你你还单身吗,刚刚看到有个1很喜欢你你还单身吗,刚刚看到有个1很喜欢你你还单身吗,0,0.9964028596878052,0.9964028596878052,0.9999999403953552,-4.122204303741455
鼠婆slay惹,女人slay惹,鼠婆slay惹,鼠婆slay惹,0,0.11000000685453415,0.11000000685453415,0.7511286735534668,-6.1621904373168945
决不能心存半分怜悯，即使它们仅存一只，也会不遗余力地毁坏生态。,"决不能心存半分怜悯,即使它们仅存一只,也会不遗余力地毁坏生态。",决不能心存半分怜悯，即使它们仅存一只，也会不遗余力地毁坏生态。,决不能心存半分怜悯，即使它们仅存一只，也会不遗余力地毁坏生态。,0,0.9869109392166138,0.9869109392166138,0.955783486366272,-3.3035435676574707
感觉黑人给ysl丢脸,感觉黑人给ysl丢脸,感觉黑人给ysl丢脸,感觉黑人给ysl丢脸,0,0.9973165392875671,0.9973165392875671,0.9999997615814209,-4.084904670715332
好像基督教徒没有童姓恋的,好像基督教徒没有同性恋的,好像基督教徒没有童姓恋的,好像基督教徒没有童姓恋的,0,0.9916770458221436,0.9916770458221436,0.9481104016304016,-4.236570835113525
惯的，用电炮和飞脚跟女人沟通，你会发现她们变得很讲理,"惯的,用电炮和飞脚跟女人沟通,你会发现她们变得很讲理",惯的，用电炮和飞脚跟女人沟通，你会发现她们变得很讲理,惯的，用电炮和飞脚跟女人沟通，你会发现她们变得很讲理,0,0.9985496401786804,0.9985496401786804,0.9352378845214844,-3.7561001777648926
一说我是江西的，然后他们说，你们那是不是有很多传销组织啊～,"一说我是江西的,然后他们说,你们那是不是有很多传销组织啊～",一说我是江西的，然后他们说，你们那是不是有很多传销组织啊～,一说我是江西的，然后他们说，你们那是不是有很多传销组织啊～,0,0.9948674440383911,0.9948674440383911,0.9508439898490906,-3.194666862487793
跟我一起唱左炸🐔右🍉吃完一起摘棉💐,跟我一起唱左炸🐔右🍉吃完一起摘棉💐,跟我一起唱左炸🐔右🍉吃完一起摘棉💐,跟我一起唱左炸🐔右🍉吃完一起摘棉💐,0,0.9978221654891968,0.9978221654891968,0.9999998807907104,-3.3412699699401855
绝对绿帽子，什么都不在乎，包括孩子是不是亲生的,"绝对绿帽子,什么都不在乎,包括孩子是不是亲生的",绝对绿帽子，什么都不在乎，包括孩子是不是亲生的,绝对绿帽子，什么都不在乎，包括孩子是不是亲生的,0,0.9977360963821411,0.9977360963821411,0.9371387362480164,-3.5082919597625732
女人如果嫁到外国人小孩不能在中国读公立学校只能在外国人的私人学校读书,女人如果嫁到外国人小孩不能在中国读公立学校只能在外国人的私人学校读书,女人如果嫁到外国人小孩不能在中国读公立学校只能在外国人的私人学校读书,女人如果嫁到外国人小孩不能在中国读公立学校只能在外国人的私人学校读书,0,0.9992766976356506,0.9992766976356506,1.0,-3.1046271324157715
支持，这是个人问题，难道不喜欢中国人的都应该排斥吗，一群啥紫,"支持,这是个人问题,难道不喜欢中国人的都应该排斥吗",支持，这是个人问题，难道不喜欢中国人的都应该排斥吗，一群啥紫,支持，这是个人问题，难道不喜欢中国人的都应该排斥吗，一群啥紫,0,0.982774019241333,0.982774019241333,0.9284777045249939,-3.304499387741089
营口市中心医院，核酸检测的挂号处那个男的说话语气巨差无比，说的我想揍他，但是又没人捞我,"营口市中心医院,核酸检测的挂号处那个男的说话语气巨差无比,说的我想揍他,但是又没人捞我",营口市中心医院，核酸检测的挂号处那个男的说话语气巨差无比，说的我想揍他，但是又没人捞我,营口市中心医院，核酸检测的挂号处那个男的说话语气巨差无比，说的我想揍他，但是又没人捞我,0,0.9901690483093262,0.9901690483093262,0.9348970651626587,-3.174656391143799
找20出头的小姑娘不香吗？,找20出头的女孩不香吗?,找20出头的小姑娘不香吗？,找20出头的小姑娘不香吗？,0,0.9974533915519714,0.9974533915519714,0.9271432757377625,-4.797658443450928
死了就死了吧有毛关系,死了就死了吧没有关系,死了就死了吧有毛关系,死了就死了吧有毛关系,0,0.994032084941864,0.994032084941864,0.9999997615814209,-3.188401699066162
这个freya冯丽的言论属于反人类了，微博是不是没有管理人员啊😲,"这个freya冯丽的言论属于反人类了,微博是不是没有管理人员啊😲",这个freya冯丽的言论属于反人类了，微博是不是没有管理人员啊😲,这个freya冯丽的言论属于反人类了，微博是不是没有管理人员啊😲,0,0.998456597328186,0.998456597328186,0.9729164242744446,-3.3504271507263184
识别山西人的办法：让他往鼻子里捅卫生纸，拿出来是黑色的就是山西人🤭,"识别山西人的办法:让他往鼻子里捅卫生纸,拿出来是黑色的就是山西人🤭",识别山西人的办法：让他往鼻子里捅卫生纸，拿出来是黑色的就是山西人🤭,识别山西人的办法：让他往鼻子里捅卫生纸，拿出来是黑色的就是山西人🤭,0,0.9989644289016724,0.9989644289016724,0.9252225756645203,-3.364285707473755
天天有人惦记你的屁眼子很高兴，兄弟你是真不挑食呀。,"每天有人惦记你很高兴,兄弟你是真不挑食呀。",天天有人惦记你的屁眼子很高兴，兄弟你是真不挑食呀。,天天有人惦记你的屁眼子很高兴，兄弟你是真不挑食呀。,0,0.9866036176681519,0.9866036176681519,0.9724188446998596,-3.615316867828369
