original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"España, con uno de los planteles de profesores- funcionarios mejor pagados del mundo, alcanza unos resultados mediocres, que nos condenan a ser un tierra miserable de Panem et circenses, donde las ideologías más aberrantes, anacrónicas y populistas por fuerza han de crecer con renovado abono de cerebros hechos papilla: Teniendo en cuenta que en la OCDE están incluidos países que son tercermundistas, no parece una gran proeza andar por la media","España, con uno de los planteles de profesores- funcionarios mejor pagados del mundo, alcanza unos resultados mediocres, que nos condenan a ser un tierra miserable de Panem et circenses, donde las ideologías más aberrantes, anacrónicas y populistas por fuerza han de crecer con renovado abono de cerebros hechos papilla: Teniendo en cuenta que en la OCDE están incluidos países que son tercermundistas, no parece una gran proeza andar por la media","España, con uno de los planteles de profesores- funcionarios mejor pagados del mundo, alcanza unos resultados mediocres, que nos condenan a ser un tierra miserable de Panem et circenses, donde las ideologías más aberrantes, anacrónicas y populistas por fuerza han de crecer con renovado abono de cerebros hechos papilla: Teniendo en cuenta que en la OCDE están incluidos países que son tercermundistas, no parece una gran proeza andar por la media","España, con uno de los planteles de profesores- funcionarios mejor pagados del mundo, alcanza unos resultados mediocres, que nos condenan a ser un tierra miserable de Panem et circenses, donde las ideologías más aberrantes, anacrónicas y populistas por fuerza han de crecer con renovado abono de cerebros hechos papilla: Teniendo en cuenta que en la OCDE están incluidos países que son tercermundistas, no parece una gran proeza andar por la media",0,0.9993835687637329,0.9993835687637329,0.9999999403953552,-5.445013523101807
"eso lo hago yo para los caballeros, amigos, no para los rotos hediondos a patas como ustedes","eso lo hago yo para los caballeros, amigos, no para ustedes","eso lo hago yo para los caballeros, amigos, no para los rotos hediondos a patas como ustedes","eso lo hago yo para los caballeros, amigos, no para los rotos hediondos a patas como ustedes",0,0.9994420409202576,0.9994420409202576,0.9131395220756531,-5.112661361694336
"Que nos traten como fans de segunda al no darnos información sobre las voces sino hasta pocos días antes del estreno para evitar represalias es lo que emputa, además de que nos traten de ese modo tan basura los rotos esos de Viz Media","Que nos traten como fans de segunda al no darnos información sobre las voces sino hasta pocos días antes del estreno para evitar represalias es lo que emputa, además de que nos traten de ese modo los de Viz Media","Que nos traten como fans de segunda al no darnos información sobre las voces sino hasta pocos días antes del estreno para evitar represalias es lo que emputa, además de que nos traten de ese modo tan <mask> los rotos esos de Viz Media","Que nos traten como fans de segunda al no darnos información sobre las voces sino hasta pocos días antes del estreno para evitar represalias es lo que emputa, además de que nos traten de ese modo tan como los rotos esos de Viz Media",1,0.9991550445556641,0.1561482548713684,0.9733452200889587,-5.693003177642822
"Porque si a la tipeja se le pone la pipa al coño que tiene que divorciarse para ser independiente y reencontrarse a sí misma, pues lo hace y se mete unas vacaciones de alto standing de la hostia, ostentando toda su vil riqueza hasta que un viejo tercermundista le dice que el maromo random al que se ha ha follado esa semana es su futura media naranja","Porque si a la mujer se le pone la pipa que tiene que divorciarse para ser independiente y reencontrarse a sí misma, pues lo hace y se mete unas vacaciones de alto standing, ostentando toda su vil riqueza hasta que un viejo tercermundista le dice que el maromo random al que ha tenido relaciones esa semana es su futura media naranja","Porque si a la <mask> se le pone la pipa al coño que tiene que divorciarse para ser independiente y reencontrarse a sí misma, pues lo hace y se mete unas vacaciones de alto standing de la <mask> ostentando toda su vil riqueza hasta que un viejo tercermundista le dice que el maromo random al que se ha ha <mask> esa semana es su futura media naranja","Porque si a la mujer se le pone la pipa al coño que tiene que divorciarse para ser independiente y reencontrarse a sí misma, pues lo hace y se mete unas vacaciones de alto standing de la vida ostentando toda su vil riqueza hasta que un viejo tercermundista le dice que el maromo random al que se ha ha bido esa semana es su futura media naranja",3,0.9996498823165894,0.999377429485321,0.9491913318634033,-5.568480491638184
"Me contaron que el grone de la esquina vende unos porros de primera, ¿vamos a probarlos?","Me contaron que el grone de la esquina vende productos de primera calidad, ¿vamos a probarlos?","Me contaron que el grone de la esquina vende unos porros de primera, ¿vamos a probarlos?","Me contaron que el grone de la esquina vende unos porros de primera, ¿vamos a probarlos?",0,0.9944566488265991,0.9944566488265991,0.9451918601989746,-5.912801742553711
"los musulmanes no pueden coincidir de ningún modo con principios fundamentales de nuestra vida cultural, social y política … y no pueden integrarse de ninguna manera en nuestros sistemas","Los musulmanes no pueden coincidir de ningún modo con principios fundamentales de nuestra vida cultural, social y política... y no pueden integrarse de ninguna manera en nuestros sistemas.","los musulmanes no pueden coincidir de ningún modo con principios fundamentales de nuestra vida cultural, social y política … y no pueden integrarse de ninguna manera en nuestros sistemas","los musulmanes no pueden coincidir de ningún modo con principios fundamentales de nuestra vida cultural, social y política … y no pueden integrarse de ninguna manera en nuestros sistemas",0,0.9973872303962708,0.9973872303962708,0.95134437084198,-5.207645893096924
"A continuación se habla de los juegos de ordenador, de la realidad virtual, de la “generación game-boy”, de los “pobres chavales” autistas que reflejan en su violencia ciega los mecanismos de deshumanización y competitividad que han aprendido de la misma sociedad que les aniquila, porque todo lo explica y a plena satisfacción la playstation maldita, como si sólo los cabecitas negras del arrabal jugaran con esos chismes, o fueran los únicos afectados por su radiación venenosa","A continuación se habla de los juegos de ordenador, de la realidad virtual, de la “generación game-boy”, de los “pobres chavales” autistas que reflejan en su violencia ciega los mecanismos de deshumanización y competitividad que han aprendido de la misma sociedad que les aniquila, porque todo lo explica y a plena satisfacción la playstation, como si sólo los chicos del arrabal jugaran con esos chismes, o fueran los únicos afectados por","A continuación se habla de los juegos de ordenador, de la realidad virtual, de la “generación game-boy”, de los “pobres chavales” autistas que reflejan en su violencia ciega los mecanismos de deshumanización y competitividad que han aprendido de la misma sociedad que les aniquila, porque todo lo explica y a plena satisfacción la playstation <mask> como si sólo los cabecitas negras del arrabal jugaran con esos chismes, o fueran los únicos afectados por su radiación venenosa","A continuación se habla de los juegos de ordenador, de la realidad virtual, de la “generación game-boy”, de los “pobres chavales” autistas que reflejan en su violencia ciega los mecanismos de deshumanización y competitividad que han aprendido de la misma sociedad que les aniquila, porque todo lo explica y a plena satisfacción la playstation es como si sólo los cabecitas negras del arrabal jugaran con esos chismes, o fueran los únicos afectados por su radiación venenosa",1,0.9995326995849609,0.9994826316833496,0.9691436290740967,-4.583569526672363
"indio de mierda, negro vago y cholo apestoso","Indio malo, negro vago y cholo",indio de <mask> negro vago y cholo apestoso,indio de sexo negro vago y cholo apestoso,1,0.9996778964996338,0.999636173248291,0.8170862197875977,-6.7238874435424805
Conceder la amnistía a millones de personas que violaron las leyes de esta nación para que entren aquí procedentes de una nación tercermundista es un ataque a la soberanía de los Estados Unidos de América y sus ciudadanos...,Conceder la amnistía a millones de personas que violaron las leyes de esta nación para que entren aquí procedentes de una nación tercermundista es un ataque a la soberanía de los Estados Unidos de América y sus ciudadanos...,Conceder la amnistía a millones de personas que violaron las leyes de esta nación para que entren aquí procedentes de una nación tercermundista es un ataque a la soberanía de los Estados Unidos de América y sus ciudadanos...,Conceder la amnistía a millones de personas que violaron las leyes de esta nación para que entren aquí procedentes de una nación tercermundista es un ataque a la soberanía de los Estados Unidos de América y sus ciudadanos...,0,0.9912422895431519,0.9912422895431519,1.0,-4.84938383102417
"Al que hay que vender es al puto Morata a algún equipo tercermundista y traerse a un delantero semitop, joven y sobretodo que no sea un tocapollas del estilo de Hijuaín que si no juega patalea y monta la telenovela","Al que hay que vender es al Morata a algún equipo tercermundista y traerse a un delantero semitop, joven y sobretodo que no sea un tipo del estilo de Hijuaín que si no juega patalea y monta la telenovela","Al que hay que vender es al <mask> Morata a algún equipo tercermundista y traerse a un delantero semitop, joven y sobretodo que no sea un tocapollas del estilo de Hijuaín que si no juega patalea y monta la telenovela","Al que hay que vender es al de Morata a algún equipo tercermundista y traerse a un delantero semitop, joven y sobretodo que no sea un tocapollas del estilo de Hijuaín que si no juega patalea y monta la telenovela",1,0.999466598033905,0.9987025260925293,0.9718486070632935,-6.069003582000732
¿Qué pasa si le pegas a un grone con una escoba? Se desarma el algodón,¿Qué pasa si le pegas a un grone con una escoba? Se desarma el algodón,¿Qué pasa si le pegas a un grone con una escoba? Se desarma el algodón,¿Qué pasa si le pegas a un grone con una escoba? Se desarma el algodón,0,0.9991784691810608,0.9991784691810608,1.0,-7.028562068939209
"Ese culito esta para romperlo, quiero cacharla duro y parejo como buen cholo que soy, pero quiero darle a pelo, porque se ve muy saludable ese culo, me vuelve loco solo verla, siempre que la he llamado no tenía tiempo o estaba atendiendo a otro puto, dejen cachar amigos","Quiero cacharla duro y parejo como buen cholo que soy, pero quiero darle a pelo, porque se ve muy saludable, me vuelve loco solo verla, siempre que la he llamado no tenía tiempo o estaba atendiendo a otro, dejen cachar amigos","Ese <mask> esta para romperlo, quiero cacharla duro y parejo como buen cholo que soy, pero quiero darle a pelo, porque se ve muy saludable ese <mask> me vuelve loco solo verla, siempre que la he llamado no tenía tiempo o estaba atendiendo a otro <mask> dejen <mask> amigos","Ese hombre esta para romperlo, quiero cacharla duro y parejo como buen cholo que soy, pero quiero darle a pelo, porque se ve muy saludable ese hombre me vuelve loco solo verla, siempre que la he llamado no tenía tiempo o estaba atendiendo a otro me dejen mis amigos",4,0.9996167421340942,0.99934321641922,0.9092969298362732,-4.682030200958252
"Quedé con una chica por Tinder que resultó ser rumana, pero no de las buenas, de las que te clavan la factura en un antro con matones y te amenazan si no pagas, menos mal que me olí el timo y me largué corriendo","Quedé con una chica por Tinder que resultó ser rumana, pero no de las buenas, de las que te clavan la factura en un antro y te amenazan si no pagas, menos mal que me olí el timo y me largué corriendo","Quedé con una chica por Tinder que resultó ser rumana, pero no de las buenas, de las que te clavan la factura en un antro con matones y te amenazan si no pagas, menos mal que me olí el timo y me largué corriendo","Quedé con una chica por Tinder que resultó ser rumana, pero no de las buenas, de las que te clavan la factura en un antro con matones y te amenazan si no pagas, menos mal que me olí el timo y me largué corriendo",0,0.9990354776382446,0.9990354776382446,0.9876177906990051,-5.857884407043457
"Bro tienen dueño solo que estos cholos son cochinos ni criar a un animal saben , los tienen cuando son cachorritos y bonitos crecen y los botan a la calle","Bro tienen dueño solo que ni criar a un animal saben, los tienen cuando son cachorritos y bonitos crecen y los botan a la calle","Bro tienen dueño solo que estos cholos son cochinos ni criar a un animal saben , los tienen cuando son cachorritos y bonitos crecen y los botan a la calle","Bro tienen dueño solo que estos cholos son cochinos ni criar a un animal saben , los tienen cuando son cachorritos y bonitos crecen y los botan a la calle",0,0.9991509914398193,0.9991509914398193,0.9435843825340271,-5.569991588592529
